,image_files,gene_files,labels
0,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
1,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
2,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
3,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
4,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
5,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
6,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
7,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
8,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
9,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
10,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
11,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
12,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
13,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
14,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
15,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
16,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
17,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
18,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
19,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
20,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
21,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
22,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
23,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
24,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
25,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
26,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
27,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
28,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
29,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
30,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
31,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
32,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
33,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
34,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/fpkm/b7567499-0820-49d6-9c72-7148d6628172.FPKM-UQ.npy",0
