,image_files,gene_files,labels
0,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
1,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
2,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
3,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
4,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
5,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
6,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
7,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
8,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
9,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
10,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
11,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
12,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
13,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
14,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
15,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
16,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
17,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
18,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
19,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
20,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
21,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
22,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
