,features,labels
0,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1449_1050.npy",2
1,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/980_1428.npy",0
2,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/399_245.npy",0
3,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/812_469.npy",1
4,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/231_1428.npy",0
5,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1155_2079.npy",0
6,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/462_1218.npy",2
7,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/1148_805.npy",0
8,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/203_1106.npy",2
9,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/168_980.npy",2
10,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/455_1316.npy",0
11,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/616_343.npy",0
12,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/1351_532.npy",0
13,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/1078_1715.npy",0
14,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/1484_371.npy",0
15,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/875_1106.npy",0
16,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1197_2618.npy",1
17,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1358_1995.npy",0
18,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/560_917.npy",0
19,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/259_350.npy",2
20,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1071_1645.npy",0
21,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/798_2065.npy",0
22,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1379_735.npy",0
23,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/693_497.npy",0
24,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/518_1960.npy",0
25,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/1610_1631.npy",2
26,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/952_518.npy",0
27,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1386_308.npy",2
28,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/1708_1918.npy",1
29,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/973_448.npy",1
30,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/637_854.npy",2
31,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f7a2b87f-c265-4cc5-a792-428756e31d8b/instances/patch/609_154.npy",2
32,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/1029_483.npy",0
