,features,labels
0,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/1099_2079.npy",0
1,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3b064b7e-c3cf-4fc3-844e-301a51737e35/instances/patch/763_1428.npy",0
2,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/350_1043.npy",0
3,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/1519_1204.npy",0
4,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/868_2184.npy",2
5,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/476_693.npy",0
6,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/490_861.npy",0
7,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/861_1092.npy",1
8,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/364_2170.npy",2
9,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1092_1288.npy",2
10,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1267_434.npy",2
11,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/469_1078.npy",2
12,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1015_1820.npy",0
13,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1267_2359.npy",2
14,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/665_2352.npy",0
15,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/616_322.npy",0
16,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/623_2030.npy",0
